Part Number,Byte Number,Byte Description,Byte Value
MT8KTF51264HZ-1G4E1,0,DDR3-CRC RANGE; EEPROM BYTES; BYTES USED,92
MT8KTF51264HZ-1G4E1,1,DDR3-SPD REVISON,13
MT8KTF51264HZ-1G4E1,2,DDR3-DRAM DEVICE TYPE,0B
MT8KTF51264HZ-1G4E1,3,DDR3-MODULE TYPE (FORM FACTOR),03
MT8KTF51264HZ-1G4E1,4,DDR3-SDRAM DEVICE DENSITY  BANKS,04
MT8KTF51264HZ-1G4E1,5,DDR3-SDRAM DEVICE ROW  COLUMN COUNT,21
MT8KTF51264HZ-1G4E1,6,DDR3-MODULE NOMINAL VDD,02
MT8KTF51264HZ-1G4E1,7,DDR3-MODULE RANKS   DEVICE DQ COUNT,01
MT8KTF51264HZ-1G4E1,8,DDR3-ECC TAG  MODULE MEMORY BUS WIDTH,03
MT8KTF51264HZ-1G4E1,9,DDR3-FINE TIMEBASE DIVIDEND/DIVISOR,11
MT8KTF51264HZ-1G4E1,10,DDR3-MEDIUM TIMEBASE DIVIDEND,01
MT8KTF51264HZ-1G4E1,11,DDR3-MEDIUM TIMEBASE DIVISOR,08
MT8KTF51264HZ-1G4E1,12,DDR3-MIN SDRAM CYCLE TIME (TCKMIN),0C
MT8KTF51264HZ-1G4E1,13,DDR3-BYTE 13 RESERVED,00
MT8KTF51264HZ-1G4E1,14,DDR3-CAS LATENCIES SUPPORTED (CL4 => CL11),7E
MT8KTF51264HZ-1G4E1,15,DDR3-CAS LATENCIES SUPPORTED (CL12 => CL18),00
MT8KTF51264HZ-1G4E1,16,DDR3-MIN CAS LATENCY TIME (TAAMIN),69
MT8KTF51264HZ-1G4E1,17,DDR3-MIN WRITE RECOVERY TIME (TWRMIN),78
MT8KTF51264HZ-1G4E1,18,DDR3-MIN RAS# TO CAS# DELAY (TRCDMIN),69
MT8KTF51264HZ-1G4E1,19,DDR3-MIN ROW ACTIVE TO ROW ACTIVE DELAY (TRRDMIN),30
MT8KTF51264HZ-1G4E1,20,DDR3-MIN ROW PRECHARGE DELAY (TRPMIN),69
MT8KTF51264HZ-1G4E1,21,DDR3-UPPER NIBBLE FOR TRAS  TRC,11
MT8KTF51264HZ-1G4E1,22,DDR3-MIN ACTIVE TO PRECHARGE DELAY (TRASMIN),20
MT8KTF51264HZ-1G4E1,23,DDR3-MIN ACTIVE TO ACTIVE/REFRESH DELAY (TRCMIN),89
MT8KTF51264HZ-1G4E1,24,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) LSB,20
MT8KTF51264HZ-1G4E1,25,DDR3-MIN REFRESH RECOVERY DELAY (TRFCMIN) MSB,08
MT8KTF51264HZ-1G4E1,26,DDR3-MIN INTERNAL WRITE TO READ CMD DELAY (TWTRMIN),3C
MT8KTF51264HZ-1G4E1,27,DDR3-MIN INTERNAL READ TO PRECHARGE CMD DELAY (TRTPMIN),3C
MT8KTF51264HZ-1G4E1,28,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) MSB,00
MT8KTF51264HZ-1G4E1,29,DDR3-MIN FOUR ACTIVE WINDOW DELAY (TFAWMIN) LSB,F0
MT8KTF51264HZ-1G4E1,30,DDR3-SDRAM DEVICE OUTPUT DRIVERS SUPPORTED,83
MT8KTF51264HZ-1G4E1,31,DDR3-SDRAM DEVICE THERMAL  REFRESH OPTIONS,05
MT8KTF51264HZ-1G4E1,32,DDR3-MODULE THERMAL SENSOR,00
MT8KTF51264HZ-1G4E1,33,DDR3-SDRAM DEVICE TYPE,00
MT8KTF51264HZ-1G4E1,34,DDR3-FINE OFFSET FOR TCKMIN,00
MT8KTF51264HZ-1G4E1,35,DDR3-FINE OFFSET FOR TAAMIN,00
MT8KTF51264HZ-1G4E1,36,DDR3-FINE OFFSET FOR TRCDMIN,00
MT8KTF51264HZ-1G4E1,37,DDR3-FINE OFFSET FOR TRPMIN,00
MT8KTF51264HZ-1G4E1,38,DDR3-FINE OFFSET FOR TRCMIN,00
MT8KTF51264HZ-1G4E1,39,DDR3-BYTE 39 RESERVED,00
MT8KTF51264HZ-1G4E1,40,DDR3-BYTE 40 RESERVED,00
MT8KTF51264HZ-1G4E1,41,DDR3-PTRR TMAW  MAC,84
MT8KTF51264HZ-1G4E1,42-59,DDR3-RESERVED BYTES 42-59,000000000000000000000000000000000000
MT8KTF51264HZ-1G4E1,60,DDR3-RC REV  NOM MODULE HEIGHT,0F
MT8KTF51264HZ-1G4E1,61,DDR3-MODULE THICKNESS (MAX),11
MT8KTF51264HZ-1G4E1,62,DDR3-REFERENCE RAW CARD ID,41
MT8KTF51264HZ-1G4E1,63,DDR3 - ADDRESS MAPPING/MODULE ATTRIBUTES,00
MT8KTF51264HZ-1G4E1,64,DDR3-HEATSPREADER SOLUTION,00
MT8KTF51264HZ-1G4E1,65,DDR3-REGISTER VENDOR ID (LSB),00
MT8KTF51264HZ-1G4E1,66,DDR3-REGISTER VENDOR ID (MSB),00
MT8KTF51264HZ-1G4E1,67,DDR3-REGISTER REVISON NUMBER,00
MT8KTF51264HZ-1G4E1,68,DDR3-REGISTER TYPE,00
MT8KTF51264HZ-1G4E1,69,DDR3-REG CTRL WORDS 1 AND ZERO,00
MT8KTF51264HZ-1G4E1,70,DDR3-REG CTRL WORDS 3 AND 2,00
MT8KTF51264HZ-1G4E1,71,DDR3-REG CTRL WORDS 5 AND 4,00
MT8KTF51264HZ-1G4E1,72,DDR3-REG CTRL WORDS 7 AND 6,00
MT8KTF51264HZ-1G4E1,73,DDR3-REG CTRL WORDS 9 AND 8,00
MT8KTF51264HZ-1G4E1,74,DDR3-REG CTRL WORDS 11 AND 10,00
MT8KTF51264HZ-1G4E1,75,DDR3-REG CTRL WORDS 13 AND 12,00
MT8KTF51264HZ-1G4E1,76,DDR3-REG CTRL WORDS 15 AND 14,00
MT8KTF51264HZ-1G4E1,77-116,DDR3-RESERVED BYTES 77-116,00000000000000000000000000000000000000000000000000000000000000000000000000000000
MT8KTF51264HZ-1G4E1,117,DDR3-MODULE MFR ID (LSB),80
MT8KTF51264HZ-1G4E1,118,DDR3-MODULE MFR ID (MSB),2C
MT8KTF51264HZ-1G4E1,119,DDR3-MODULE MFR LOCATION ID,00
MT8KTF51264HZ-1G4E1,120,DDR3-MODULE MFR YEAR,00
MT8KTF51264HZ-1G4E1,121,DDR3-MODULE MFR WEEK,00
MT8KTF51264HZ-1G4E1,122-125,DDR3-MODULE SERIAL NUMBER,00000000
MT8KTF51264HZ-1G4E1,126-127,DDR3-CRC,3D17
MT8KTF51264HZ-1G4E1,128-145,DDR3-MODULE PART NUMBER,8KTF51264HZ-1G4E1
MT8KTF51264HZ-1G4E1,146,DDR3-MODULE DIE REV,45
MT8KTF51264HZ-1G4E1,147,DDR3-MODULE PCB REV,31
MT8KTF51264HZ-1G4E1,148,DDR3-DRAM DEVICE MFR ID (LSB),80
MT8KTF51264HZ-1G4E1,149,DDR3-DRAM DEVICE MFR (MSB),2C
MT8KTF51264HZ-1G4E1,150-175,DDR3-MFR RESERVED BYTES 150-175,0000000000000000000000000000000000000000000000000000
MT8KTF51264HZ-1G4E1,176-255,DDR3-CUSTOMER RESERVED BYTES 176-255,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
